url	query	annotation
https://live.staticflickr.com/65535/47961846737_cedbaa3c70_f.jpg	people	Many people dressed for warm weather sit on low steps, talking or enjoying the warm day.
https://live.staticflickr.com/65535/47961846737_cedbaa3c70_f.jpg	people	There are people sitting in front of the water, and other people standing and talking to their friends
https://live.staticflickr.com/65535/47961846737_cedbaa3c70_f.jpg	people	There are people sitting along the pond or at the stairs.
https://live.staticflickr.com/3239/2974739199_405c087d50_k.jpg	weather	It is like the summer season there because the sun is very bright and sky is clear
https://live.staticflickr.com/3239/2974739199_405c087d50_k.jpg	weather	It is cold since it is likely late evening or early in the morning.
https://live.staticflickr.com/3239/2974739199_405c087d50_k.jpg	weather	Skies are partly cloudy, notice there is a lot of blue skies, but cirrus and other clouds are visible.
https://live.staticflickr.com/3239/2974739199_405c087d50_k.jpg	weather	The image is captured in the early hours of the day where the sun is bright, but the cloud coverage is thick to the extent that the sun cannot be directly seen.
https://live.staticflickr.com/5785/20944515160_634f393bb0_o.jpg	building	There is a several story high tower that is nearby in the image that can be climbed for a better view of the surrounding city.
https://live.staticflickr.com/5785/20944515160_634f393bb0_o.jpg	building	There is a narrow, cylindrical shaped building with spiral steps leading to the top. Large spotlights are emitting light from the top of the building.
https://live.staticflickr.com/5785/20944515160_634f393bb0_o.jpg	building	This is a round structure or building which looks like a pillar with cylindrical shape. It emits lots light rays and it has stairway or steps to it
https://live.staticflickr.com/5785/20944515160_634f393bb0_o.jpg	building	The building has a tall structure with spiral stairs for lighting the area.
https://live.staticflickr.com/5776/21755018178_7e39d716d0_3k.jpg	people	There are a couple of people on the subway platform who are waiting for their trains to come in.
https://live.staticflickr.com/5776/21755018178_7e39d716d0_3k.jpg	people	a man on glasses holding a camera with another man to the right holding a umbrella
https://live.staticflickr.com/5776/21755018178_7e39d716d0_3k.jpg	people	People are both sitting and standing patiently on various side of the subway platform in anticipation of the transit line to arrive at their expected time frame.
https://live.staticflickr.com/5776/21755018178_7e39d716d0_3k.jpg	people	People are on the platform waiting for trains, including one man who is leaning on his umbrella, and is wearing a white shirt and dark pants, and has a backpack on his back.
https://live.staticflickr.com/65535/48056629552_ef17282eff_o.jpg	small objects	There are salt and pepper shakers along with napkins and ketchup on the tables.
https://live.staticflickr.com/65535/48056629552_ef17282eff_o.jpg	small objects	There are many tables and chairs and a few things for eating on top of some of the tables.
https://live.staticflickr.com/65535/48056629552_ef17282eff_o.jpg	small objects	On the tables are small salt and pepper shakers as well as napkin dispensers. There's a clock hanging on the wall in the distance too.
https://live.staticflickr.com/65535/48056629552_ef17282eff_o.jpg	small objects	on tables we see salt and pepper shakers, they are white and dark to indicate the contents (white for salt).
https://live.staticflickr.com/65535/48056629552_ef17282eff_o.jpg	small objects	There are small objects like signs, chairs and item on the desks in the distance.
https://live.staticflickr.com/8554/30078690036_964356745f_o.jpg	weather	The weather is sunny and dry with a few white clouds present in the sky. Rays from the sun can be seen shining down on the land.
https://live.staticflickr.com/8554/30078690036_964356745f_o.jpg	weather	The sky is very bright with only a few clouds around. The weather looks very nice to walk.
https://live.staticflickr.com/8554/30078690036_964356745f_o.jpg	weather	It's mostly sunny here, a wispy white cloud goes over head, but is unlikely to have any affect on us.
https://live.staticflickr.com/8554/30078690036_964356745f_o.jpg	weather	the weather is bright and crisp wiht blue skies and a few clouds the sun shines brightly
https://live.staticflickr.com/2694/4471421407_c0827a6b86_o.jpg	trees	There are lots of trees making you the forest which surrounds the area. The trees are well organized and planted in order
https://live.staticflickr.com/2694/4471421407_c0827a6b86_o.jpg	trees	Trees are slander tall growing on the rocks forming a thick bush.
https://live.staticflickr.com/2694/4471421407_c0827a6b86_o.jpg	trees	A row of trees that have lost their leaves, which are next to the early part of a railroad trellis.
https://live.staticflickr.com/2694/4471421407_c0827a6b86_o.jpg	trees	There are thick trees all around this mountain side area. They look like dark green pine trees that are very old and large.
https://live.staticflickr.com/2412/1601533588_c6d7088649_o.jpg	weather	The weather is bright and dry. It's not raining and it's not snowing. The sky is blue and the sun is shining
https://live.staticflickr.com/2412/1601533588_c6d7088649_o.jpg	weather	The weather here looks wet and foggy. The sky and atmosphere is not very bright and the leaves and ground look like it has just rained.
https://live.staticflickr.com/2412/1601533588_c6d7088649_o.jpg	weather	The weather is clear and sunny. The sunshine shines down on the river.
https://live.staticflickr.com/2412/1601533588_c6d7088649_o.jpg	weather	The sky is very blue and only a few clouds, though it's hard to tell because of the trees blocking
https://live.staticflickr.com/2412/1601533588_c6d7088649_o.jpg	weather	The weather looks so friendly and it makes the trees look so nice and great to view.
https://live.staticflickr.com/8302/8005394849_a1b25f7011_f.jpg	people	Some people sit on wooden seating, in a shadow, and they appear to be either snacking/and/or looking at a device.
https://live.staticflickr.com/8302/8005394849_a1b25f7011_f.jpg	people	There are people selling their wares and a person sitting in a doorway with his back facing the street
https://live.staticflickr.com/8302/8005394849_a1b25f7011_f.jpg	people	the people are sitting in the door steps and some are walking aroudn
https://live.staticflickr.com/65535/50905507122_e3fc658a90_o.jpg	trees	Trees are tall and green on both sides of the road a lined in a row.
https://live.staticflickr.com/65535/50905507122_e3fc658a90_o.jpg	trees	Tall trees are placed along the sidewalk. More trees are densely planted over the blue fence near the buildings.
https://live.staticflickr.com/65535/50905507122_e3fc658a90_o.jpg	trees	A tree with two skinny twisted trunks, that is growing at the edge of the road.
https://live.staticflickr.com/65535/50905507122_e3fc658a90_o.jpg	trees	There are some small trees planted along the sidewalk. There are not many but they create shade on the walkway.
https://live.staticflickr.com/65535/50905507122_e3fc658a90_o.jpg	trees	A deciduous leaved tree has frond like leaves which are narrow but green.
https://live.staticflickr.com/3421/3950627186_66f26f13bb_o.jpg	weather	Weather is mostly sunny with some low clouds on the horizon, because the waves are moving, it might be fairly windy though.
https://live.staticflickr.com/3421/3950627186_66f26f13bb_o.jpg	weather	The weather appears partly cloudy but very warm due to the palm trees that are seen in the distance.
https://live.staticflickr.com/3421/3950627186_66f26f13bb_o.jpg	weather	It appears to be sunrise on a fairly dreary day. There's several clouds in the sky blocking the view of the sun. It looks like rain may be coming.
https://live.staticflickr.com/3421/3950627186_66f26f13bb_o.jpg	weather	The weather is dry with a mostly blue sky and feathery clouds off in the distance.
https://live.staticflickr.com/3421/3950627186_66f26f13bb_o.jpg	weather	The weather here looks blue and very cold. The water looks like there is ice on it and the water looks like it being blown with wind.
https://live.staticflickr.com/2589/3893805165_8cfe351a13_k.jpg	houses	The house appears new and modern. It seems warm and happy.
https://live.staticflickr.com/2589/3893805165_8cfe351a13_k.jpg	houses	The image is captured within someone's home where the white curtains are closed so you cannot see what is outside. However, this picture is likely to have been taken in a living room based on the presence of a sectional couch, television set, and other related furniture that one could expect to see in a home (mirrors, paintings on the wall, etc).
https://live.staticflickr.com/2589/3893805165_8cfe351a13_k.jpg	houses	The inside of a two story house, where the living room sits next to the staircase, and is down the hall from the kitchen.
https://live.staticflickr.com/2589/3893805165_8cfe351a13_k.jpg	houses	this is an interior shot so no actual houses to see in a city at all
https://live.staticflickr.com/2589/3893805165_8cfe351a13_k.jpg	houses	This is inside so can't see other houses so i can describe something else. The two woman are sitting on brown couch not playing video games and one of the men playing is on the end of the brown couch.
https://live.staticflickr.com/3764/9569954655_34c0ff6ffb_o.jpg	weather	The weather is very bright and beautiful. There is a blue sky and the sun is mild.
https://live.staticflickr.com/3764/9569954655_34c0ff6ffb_o.jpg	weather	The weather appears sunny and warm with a few puffy clouds seen in the sky.
https://live.staticflickr.com/3764/9569954655_34c0ff6ffb_o.jpg	weather	It's a clear sunny day with a bright blue sky and a few clouds approaching but rather far away.
