url	query	annotation
refer360images/indoor/bedroom/pano_agttcxcgfibpkd.jpg	paintings	A green painting is above the bed on the wall with a black frame and beige matting.
refer360images/indoor/restaurant/pano_avmgkclbhgjxgm.jpg	furniture	The restaurant has many small tables. They are black with black and white chairs around them.
refer360images/indoor/restaurant/pano_axrpuxizcnvzaz.jpg	interior	The interior part has many portions which are equally well furnished and arranged.
refer360images/outdoor/plaza_courtyard/pano_avbshkgxllgqln.jpg	location	It was nice location to make some movies and take pictures spots.
refer360images/indoor/living_room/pano_acysqueacjiqik.jpg	furniture	There is a blue settee with an off white border on the floor in front of the stair case. Matching chairs are also in the corridor. One next to the settee and one across from it. There are also two more in front of the windows. A simple brown coffee table is in front of the settee. On the opposite side of the corridor are some simple brown wooden chairs.
refer360images/indoor/living_room/pano_anujhbqtbcqmlw.jpg	furniture	The furniture in the apartment includes the sofa or couch, table and others
refer360images/indoor/expo_showroom/pano_agjtuuayssslzz.jpg	people	peoples are walk in to the shopping place all are having committed place to find a way
refer360images/indoor/expo_showroom/pano_asturylwqnmyef.jpg	what they are doing	This shows lots of people both men and women in the building and doing their personal activities like talking, walking, standing, sitting etc
refer360images/indoor/expo_showroom/pano_aapqtkabtcemwb.jpg	art	A small rectangular piece of art that is hanging vertically on the wall - it has a thick black stripe going diagonally across it.
refer360images/indoor/restaurant/pano_arfjraaxojwpys.jpg	garden	A small garden is visible through several floor to ceiling rectangular narrow windows.
refer360images/indoor/living_room/pano_avbpzlmbziyygp.jpg	houses	This is taken in a very dimly lit house that has some furniture seen in the background in the other rooms.
refer360images/indoor/restaurant/pano_ajjfotjzzlosvc.jpg	location	This is at a resturant of some kind inside of it. It is not big but looks like an average place to dine. It looks like a city outside the windows.
refer360images/indoor/living_room/pano_aboesdmkyzhfkk.jpg	art	There is a drawing hanging on the wall to the left of the wooden violin.
refer360images/indoor/restaurant/pano_andwecgfcthkhj.jpg	small objects	The window display features a duck logo that can be seen from both the inside and outside, which is likely a symbol for representing the name of the restaurant pictured.
refer360images/indoor/bedroom/pano_ajekubkimkiodl.jpg	weather	Though we cannot see directly outside, transmitted light through the windows shows us that the light outside is bright and that it is daytime.
refer360images/indoor/restaurant/pano_afxwocdbjolhvp.jpg	arthitecture	This room is a low arched ceiling medieval castle like room with a stairwell to one side where daylight can be seen coming from above. The arches meet in the center where ther are four evenly spaced columns. There are holes in the outer walls where fire places are.
refer360images/outdoor/plaza_courtyard/pano_ajflfpyzlnhpyh.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/expo_showroom/pano_awipiuxlthdkqi.jpg	what they are doing	There are lots of people seen in the building, they are walking, looking, talking and doing their personal activities
refer360images/outdoor/street/pano_ayuwbgylhvbnuw.jpg	building	the buildings are made of brick stucco and are two story with a tiled roof and green trim around the windows
refer360images/indoor/restaurant/pano_ajhtebjkzeizze.jpg	small objects	There are small objects on the tables that look like folded napkins on the plates. They are red and folded like oragami paper.
refer360images/indoor/restaurant/pano_aumxtejgicornw.jpg	fashion	The lights are giving off a beautiful look. The restaurant was also made very pleasant by the colour of the walls.
refer360images/indoor/living_room/pano_acroxxginqzgaw.jpg	plants	The image features a series of small potted plants with one specifically situated on the window sill that features a series of white flowers that resemble that of a small orchid.
refer360images/indoor/shop/pano_akjpgxvhcvynab.jpg	interior	the interior is golden wooden floors with white walls and glassed displays along with a green wall display
refer360images/indoor/restaurant/pano_alvyrsfldeeydi.jpg	people	There are a few people inside of the restaurant sitting at the tables and chairs eating a meal.
refer360images/indoor/living_room/pano_ajdxxhmuwflhqo.jpg	activity	There is nobody present inside this room and no activity appears to be going on inside the house.
refer360images/indoor/living_room/pano_auccytxgyenajz.jpg	what they are doing	This shows picture of lots of people both men and women in a building sitting, talking, standing, looking and walking around in their personal activities
refer360images/outdoor/street/pano_auotbtkbpaoqrb.jpg	weather	The sky seems to be slightly cloudy and overcast. There are people outside and they are all wearing coats and jackets. Therefore the weather must be chilly to cold.
refer360images/outdoor/plaza_courtyard/pano_awttzrqaiwkaqg.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/bedroom/pano_aedxrmnevwndqn.jpg	trees	Large trees with green leaves that are outside in the yard, and can be seen through the windows.
refer360images/indoor/bedroom/pano_asnnrvnwnizefb.jpg	interior	This shows the beautiful interior or inside of the room or apartment with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/shop/pano_azpqgixshljbeu.jpg	furniture	Tables are there to display the things in neat manner and also some of them hanging on the wall that can see people easy
refer360images/outdoor/plaza_courtyard/pano_ayzwnmwprratbc.jpg	arthitecture	The building seems to be a government building and is long and very squared. The building has sections across the road that are connected by a skywalk of sorts which has many windows and rooms in it.
refer360images/indoor/restaurant/pano_ajyocqepedrbxt.jpg	interior	THIS IS WELL DEGINED INTERIOR  PLACE MORE COLOURFUL AND LIGHT
refer360images/indoor/expo_showroom/pano_awvrmopntbnmmj.jpg	what they are doing	The people seen in the building or store are talking, walking around, standing and engaging in their personal activities
refer360images/indoor/restaurant/pano_atiuwrosccmxbg.jpg	interior	The interior is well decorated. All the furniture is decorated with white cloth. It made the room perfect and neat.
refer360images/outdoor/street/pano_aabsccltramfvm.jpg	furniture	The small brown tables are in front of the red building and have wicker chairs around them.
refer360images/indoor/shop/pano_apjmycyatqbsah.jpg	stores	This is taken inside of a grocery store and you can see many items for sale in the background.
refer360images/indoor/restaurant/pano_aorygfgujpddwz.jpg	paintings	This shows a beautiful picture of the paintings of the apartment or room which is in line with other facilities in the apartment
refer360images/outdoor/street/pano_avfddtadtkemtk.jpg	people	There are people running a race on the street and others observing the race from the sidewalk.
refer360images/indoor/shop/pano_axwdplmmajiqrg.jpg	furniture	There are lots of furniture like chairs, table or desk and other facilities in the building
refer360images/outdoor/street/pano_abwzdntcaldzyy.jpg	small objects	There are colorful and decorated pillows that are situated on the steps, which appear to be small seating areas for people that are sitting outside of the buildings and within the small parameters of the narrow pathway presented.
refer360images/outdoor/plaza_courtyard/pano_aqgfcwvjtqxxou.jpg	building	There are many tall buildings behind the memorial where people are walking around concrete.
refer360images/indoor/shop/pano_auvftlbibuhtae.jpg	corridor	This is taken in a very narrow corridor that has market items for sale on both sides of it.
refer360images/indoor/restaurant/pano_adbrydnsjaanjb.jpg	interior	The room has many lights and well positioned windows for adequate light.
refer360images/outdoor/street/pano_agzivwosmqhdwl.jpg	what they are doing	There is a older woman with a white shirt and jeans holding a yellow bag standing on the corner of the street.
refer360images/indoor/restaurant/pano_ajlxlpcdwugqwh.jpg	interior	a stainless coffee table and two chair next to a brown wooden door.
refer360images/indoor/restaurant/pano_axylluuekyeqaw.jpg	small objects	A small red trash bin with a green bag in it sits under the counter of the cafe.
refer360images/indoor/bedroom/pano_aqhnvhcwfxqeab.jpg	paintings	This shows the beautiful paintings of the apartment, it has a white color and it's very beautiful
refer360images/indoor/restaurant/pano_apqyxwyzjqvskx.jpg	small objects	A round cream colored smoke detector that is mounted on the ceiling.
refer360images/indoor/living_room/pano_axoqpxdavwohvd.jpg	interior	This shows the beautiful interior or inside of the room or apartment which lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/living_room/pano_akyotclwqfahmy.jpg	interior	The room takes an excellent interior finishing with artistic lightings.
refer360images/outdoor/street/pano_aishedmilxpqmv.jpg	traffic	Some different buses as well as cars driving down the road carrying a lot of people.
refer360images/indoor/shop/pano_axppsjgixytgxj.jpg	activity	A couple of people are standing over a glass case outside of a shop looking at the goods inside of it.
