url	query	annotation
https://live.staticflickr.com/8456/8060651688_39896de3dc_h.jpg	landscape	A creek in the middle of a forest. On one side you face an underpass that the creek flows beneath.
https://live.staticflickr.com/7837/33728383128_1de21ce1c1_o.jpg	trees	There are many trees from this view. The trees on this mountain top looks thin and dried up.
https://live.staticflickr.com/8576/16382391268_5e3b7b0170_o.jpg	landscape	The area is nicely kempt, the grass is neatly groomed, and the area is nicely built with a modern touch.
https://live.staticflickr.com/840/28435199297_cd43025a8c_f.jpg	animals	There is lone farm animal by itself. And another cluster of cows by some other houses.
https://live.staticflickr.com/2798/4486835766_aefed4081d_o.jpg	arthitecture	The architecture of the main building and nearby structures implies that this might be in Spain, Portugal or Italy. The shed or poolhouse near the pool has terra cotta tiles. The hardscaped wall at the corners near it are in a Roman column style. The cottage seems made of field stone with similar roof tiles.
https://live.staticflickr.com/5665/23655539285_1860e97b52_o.jpg	furniture	A very wide bench allows several people to sit and rest and watch the fountain in front of them, it's behind a red food truck.
https://live.staticflickr.com/65535/48159514566_9bb17eb1e6_f.jpg	weather	The sun is setting over the pavillion thru the trees. The sky has a few puffy clouds and some wispy ones.
https://live.staticflickr.com/7284/16787189032_db448937b8_o.jpg	small objects	a building roof with a satellite dish to the right and some outdoor air-condition unit on the roof with some rusted object
https://live.staticflickr.com/65535/49703804397_2d166596a9_o.jpg	people	People are seen walking on the skyline bridge. It appears to be a long walk for one end to another.
https://live.staticflickr.com/937/41656640671_9945753fcb_o.jpg	arthitecture	Medieval themed architecture showing different European buildings on a cobblestone sidewalk with bustling restaurants on every side.
https://live.staticflickr.com/8269/8707145010_902be5c5ab_f.jpg	building	There are several white and pink buildings on either side of street. They have multiple chimneys.
https://live.staticflickr.com/4012/4575898283_2debbbd35d_4k.jpg	people	A woman is reading a sign on the wall. A man is walking into a room.
https://live.staticflickr.com/1671/26380731356_819a38a645_h.jpg	weather	The weather is mostly clear with a few clouds and it is night time. No rain.
https://live.staticflickr.com/8536/8751996260_2f0c581727_f.jpg	small objects	There is a single picnic table made out of wood in the middle of the grassy area.
https://live.staticflickr.com/7601/27437471803_6683175c18_f.jpg	building	There is a long stretch of buildings attached by parking lot and another building under construction.
https://live.staticflickr.com/2792/4474681597_b000af6143_o.jpg	trees	Many evergreen trees are visible, everything from very small saplings to full grown specimens grow lushly and show off dark green foliage.
https://live.staticflickr.com/646/23886481935_f639e69572_o.jpg	building	There are skyscrapers and tall buildings surrounding the monument and the Palacio De Congresos De Madrid.
https://live.staticflickr.com/3751/12350344924_2f48a58643_o.jpg	people	There are three to four separate groups of people shown within in this image. These people have come down to view a Lookout Point that overlooks a large expensive Park.
https://live.staticflickr.com/65535/49437764533_e20f44da99_f.jpg	location	A woven basket Gondola is the location here. It's basket is brown in color with a black top and is connected to a large inflatable balloon.
https://live.staticflickr.com/65535/48717207367_b004a578ca_o.jpg	activity	There are a few people standing around or passing through a large stone plaza.
https://live.staticflickr.com/8155/7596008882_79d6b626e4_b.jpg	people	A lone man is walking on the pavers with grey pants, black hoodie and arms folded.
https://live.staticflickr.com/7203/27284876295_e74c7be2de_f.jpg	building	In the distance is a very large white building. There are multiple windows on front and red roof. On right side is an extending tower with a peak on top.
https://live.staticflickr.com/3186/3018679500_7da1063e84_k.jpg	landscape	The area is fenced with vines anyway brush growing through the fencing.
https://live.staticflickr.com/65535/40674663303_233d857539_h.jpg	lake	A lake which is surrounded by a concrete wall and an entertainment plaza.
https://live.staticflickr.com/8303/8005402529_769b0efef7_f.jpg	rivers	There is a large, peaceful looking river in the valley between the mountains.
https://live.staticflickr.com/65535/50525411128_2ef218603b_h.jpg	people	There are two people using the platform and one appears to be holding binculars or a camera. There is a third person in a pink shirt and white pants standing at the entrance.
https://live.staticflickr.com/3037/2906010599_d00886287e_o.jpg	weather	The sky appears to be cloudy. The sun appears to be setting in the background.
https://live.staticflickr.com/8634/28174634110_6bbee165f7_o.jpg	weather	The sky is clear and it appears to be dry and warm outside.
https://live.staticflickr.com/4913/40065198313_9b150cb4b6_f.jpg	interior	the interior of the room or kitchen arranged with perfect design , the shelf looking nice and perfect order
https://live.staticflickr.com/4220/34874128162_0f93b3fe63_o.jpg	arthitecture	At shop level, the shops have brightly colored designs that match their themes. The diner, for example, as a black and white checked floor and retro outdoor chairs. The Diner sign is in a classic font. Above the shops, room balconies have class frams that curve outward like parts of bubbles.
https://live.staticflickr.com/1724/27873772167_0c0f5104f1_o.jpg	trees	There are about a dozen trees visible, with mostly light green leaves and rather narrow trunks.
https://live.staticflickr.com/65535/48935344958_7d26dc55a4_o.jpg	activity	Most of the office workers are either walking somewhere or talking to one another.
https://live.staticflickr.com/8205/8214401848_1812c67bef_f.jpg	building	There is a large concrete white building. It surrounded by trees and has a long walkway containing stairs in front of it.
https://live.staticflickr.com/65535/46930525465_201ba9151a_o.jpg	monuments	There is a large silver monument in the middle of a park. It's a replica off an old fighter jet.
https://live.staticflickr.com/3761/9264931618_70709dafc6_o.jpg	plants	It's a deciduous forest with trees that obviously lose their leaves after a period of color changes during cooler seasonal temps. The moss is green and there are also lichens on some of the boulders.
https://live.staticflickr.com/2249/2264878494_5d5bd2992d_o.jpg	small objects	The room is filled with small items. Ranging from bottles and office items. There appears to be tubes on the table.
https://live.staticflickr.com/7499/27817730815_ef95743fc3_o.jpg	plants	There are plants like grass, weeds and trees all along this field and land. There are flowers and what look like pricker bushes as well.
https://live.staticflickr.com/3542/3373547808_4b8a54cb46_o.jpg	weather	The weather is cloudy. You can see lines of clouds in the sky. The sky is mostly blue.
https://live.staticflickr.com/4213/35186727135_546ff0fd20_f.jpg	location	This is a busy city filled with stone sidewalks, school buildings, roadds, tall business buildings and many active people about the city,.
https://live.staticflickr.com/464/20210226310_ffdd9e8a72_o.jpg	landscape	There is a rocky clif ridden terrain all arounf a body of water. There are not many trees but instead grass on rockly terrain.
https://live.staticflickr.com/3014/2638580664_a3eb9991ea_o.jpg	interior	This is the inside of a historical museum.  The floors are checker board black and white and there are large photos on the wall.
https://live.staticflickr.com/2126/4507994967_a9526afc0c_o.jpg	weather	The sky is clear and blue with perfect weather. The sun is setting behind building.
https://live.staticflickr.com/8202/28729821123_830254a3bb_f.jpg	people	People are seated in this restaurant. They are eating and some are waiting for their food.
https://live.staticflickr.com/7839/33218452018_bbcd9b653d_o.jpg	location	Inside a mirror room with flower bushes and tall white ceilings.
https://live.staticflickr.com/65535/48352941642_37332d94c4_o.jpg	small objects	There are flags in this court building. You can see the United States flag. There is also another flag colored yellow.
